snapshot_timestamp,alert_entity_id,active_period_start,active_period_end,agency_id,route_id,direction_id,cause,effect,header_text,description_text,url,year,month,day,feed_type,trip_id,start_time,start_date,vehicle_id,stop_sequence,stop_id,arrival_time,departure_time,arrival_delay,departure_delay,latitude,longitude,bearing,speed,current_stop_sequence,current_status,congestion_level,occupancy_status
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,12.0,2113361,1743465572.0,1743465602.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,13.0,2067142,1743465907.0,1743465952.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,14.0,2065163,1743466141.0,1743466171.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,15.0,2060115,1743466270.0,1743466300.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,16.0,2000460,1743466450.0,1743466480.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,17.0,2000463,1743466580.0,1743466620.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,18.0,2000464,1743466683.0,1743466713.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,19.0,2000467,1743466799.0,1743466839.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,20.0,2017078,1743466936.0,1743466966.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-114-006:1001,10:28:00,20250401,Unassigned,21.0,204471,1743467174.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,1.0,2155269,,1743462780.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,2.0,2155267,1743462900.0,1743462930.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,3.0,2155265,1743463069.0,1743463099.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,4.0,2153402,1743463219.0,1743463249.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,5.0,2153404,1743463376.0,1743463406.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,6.0,2154264,1743463536.0,1743463566.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,7.0,2154262,1743463687.0,1743463717.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,8.0,2126159,1743463852.0,1743463882.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,9.0,2121225,1743464185.0,1743464230.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,10.0,2113351,1743464421.0,1743464451.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,11.0,2113341,1743464544.0,1743464574.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,12.0,2113361,1743464672.0,1743464702.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,13.0,2067142,1743465007.0,1743465052.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,14.0,2065163,1743465241.0,1743465271.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,15.0,2060115,1743465370.0,1743465400.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,16.0,2000460,1743465550.0,1743465580.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,17.0,2000463,1743465680.0,1743465720.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,18.0,2000464,1743465783.0,1743465813.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,19.0,2000467,1743465899.0,1743465939.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,20.0,2017078,1743466036.0,1743466066.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-112-006:1001,10:13:00,20250401,Unassigned,21.0,204471,1743466274.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,1.0,2155269,,1743465480.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,2.0,2155267,1743465600.0,1743465630.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,3.0,2155265,1743465769.0,1743465799.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,4.0,2153402,1743465919.0,1743465949.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,5.0,2153404,1743466076.0,1743466106.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,6.0,2154264,1743466236.0,1743466266.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,7.0,2154262,1743466387.0,1743466417.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,8.0,2126159,1743466552.0,1743466582.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,9.0,2121225,1743466885.0,1743466930.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,10.0,2113351,1743467121.0,1743467151.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,11.0,2113341,1743467244.0,1743467274.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,12.0,2113361,1743467372.0,1743467402.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,13.0,2067142,1743467707.0,1743467752.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,14.0,2065163,1743467941.0,1743467971.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,15.0,2060115,1743468070.0,1743468100.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,16.0,2000460,1743468250.0,1743468280.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,17.0,2000463,1743468380.0,1743468420.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,18.0,2000464,1743468483.0,1743468513.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,19.0,2000467,1743468599.0,1743468639.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,20.0,2017078,1743468736.0,1743468766.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-008:1001,10:58:00,20250401,Unassigned,21.0,204471,1743468974.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,1.0,204471,,1743464280.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,2.0,2017077,1743464473.0,1743464503.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,3.0,2000466,1743464601.0,1743464641.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,4.0,2000465,1743464728.0,1743464758.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,5.0,2000462,1743464834.0,1743464874.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,6.0,2000461,1743464973.0,1743465003.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,7.0,2060114,1743465152.0,1743465182.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,8.0,2065164,1743465281.0,1743465311.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,9.0,2067143,1743465496.0,1743465541.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,10.0,2113362,1743465833.0,1743465863.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,11.0,2113342,1743465963.0,1743465993.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,12.0,2113352,1743466084.0,1743466114.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,13.0,2121226,1743466305.0,1743466350.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,14.0,2126160,1743466652.0,1743466682.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,15.0,2154263,1743466816.0,1743466846.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,16.0,2154265,1743466969.0,1743466999.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,17.0,2153405,1743467124.0,1743467154.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,18.0,2153403,1743467284.0,1743467314.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,19.0,2155266,1743467439.0,1743467469.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,20.0,2155268,1743467614.0,1743467644.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-007:1001,10:38:00,20250401,Unassigned,21.0,2155269,1743467771.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,1.0,2155269,,1743456965.0,,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,2.0,2155267,1743457091.0,1743457121.0,11.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,3.0,2155265,1743457265.0,1743457290.0,16.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,4.0,2153402,1743457422.0,1743457447.0,23.0,18.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,5.0,2153404,1743457582.0,1743457607.0,26.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,6.0,2154264,1743457737.0,1743457768.0,21.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,7.0,2154262,1743457896.0,1743457920.0,29.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,8.0,2126159,1743458061.0,1743458086.0,29.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,9.0,2121225,1743458387.0,1743458412.0,22.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,10.0,2113351,1743458605.0,1743458633.0,4.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,11.0,2113341,1743458728.0,1743458758.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,12.0,2113361,1743458857.0,1743458888.0,5.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,13.0,2067142,1743459192.0,1743459232.0,5.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,14.0,2065163,1743459416.0,1743459452.0,-5.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,15.0,2060115,1743459556.0,1743459593.0,6.0,13.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,16.0,2000460,1743459745.0,1743459772.0,15.0,12.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,17.0,2000463,1743459879.0,1743459919.0,19.0,19.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,18.0,2000464,1743459987.0,1743460017.0,24.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,19.0,2000467,1743460109.0,1743460140.0,30.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,20.0,2017078,1743460247.0,1743460271.0,31.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-103-006:1001,08:36:00,20250401,RS019,21.0,204471,1743460516.0,,62.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,1.0,204471,,1743460320.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,2.0,2017077,1743460513.0,1743460543.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,3.0,2000466,1743460645.0,1743460685.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,4.0,2000465,1743460772.0,1743460802.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,5.0,2000462,1743460878.0,1743460918.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,6.0,2000461,1743461017.0,1743461047.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,7.0,2060114,1743461196.0,1743461226.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,8.0,2065164,1743461325.0,1743461355.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,9.0,2067143,1743461541.0,1743461586.0,5.0,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,10.0,2113362,1743461855.0,1743461909.0,-18.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,11.0,2113342,1743462009.0,1743462039.0,6.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,12.0,2113352,1743462130.0,1743462160.0,6.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,13.0,2121226,1743462351.0,1743462396.0,6.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,14.0,2126160,1743462698.0,1743462728.0,6.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,15.0,2154263,1743462862.0,1743462892.0,6.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,16.0,2154265,1743463015.0,1743463045.0,6.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,17.0,2153405,1743463170.0,1743463200.0,6.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,18.0,2153403,1743463330.0,1743463360.0,6.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,19.0,2155266,1743463485.0,1743463515.0,6.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,20.0,2155268,1743463660.0,1743463690.0,6.0,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-115-005:1001,09:32:00,20250401,RS018,21.0,2155269,1743463817.0,,6.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,1.0,204471,,1743456726.0,,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,2.0,2017077,1743456921.0,1743456951.0,8.0,8.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,3.0,2000466,1743457058.0,1743457086.0,17.0,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,4.0,2000465,1743457176.0,1743457206.0,8.0,8.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,5.0,2000462,1743457289.0,1743457326.0,15.0,12.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,6.0,2000461,1743457430.0,1743457454.0,17.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,7.0,2060114,1743457610.0,1743457644.0,18.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,8.0,2065164,1743457748.0,1743457773.0,27.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,9.0,2067143,1743457962.0,1743458002.0,26.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,10.0,2113362,1743458297.0,1743458325.0,24.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,11.0,2113342,1743458426.0,1743458454.0,23.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,12.0,2113352,1743458545.0,1743458577.0,21.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,13.0,2121226,1743458767.0,1743458813.0,22.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,14.0,2126160,1743459121.0,1743459151.0,29.0,29.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,15.0,2154263,1743459283.0,1743459313.0,27.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,16.0,2154265,1743459436.0,1743459466.0,27.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,17.0,2153405,1743459598.0,1743459623.0,34.0,29.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,18.0,2153403,1743459755.0,1743459779.0,31.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,19.0,2155266,1743459906.0,1743459933.0,27.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,20.0,2155268,1743460077.0,1743460105.0,23.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-124-003:1001,08:32:00,20250401,RS022,21.0,2155269,1743460264.0,,53.0,,,,,,,,,
